timestamp,Ax_mean,Ay_mean,Az_mean,Gx_mean,Gy_mean,Gz_mean,co_mean,co2_mean,alcohol_mean,toluen_mean,nh4_mean,acetone_mean,Ax_var,Ay_var,Az_var,Gx_var,Gy_var,Gz_var,co_var,co2_var,alcohol_var,toluen_var,nh4_var,acetone_var,mean_bpm,sample_count
2025-04-18 17:51:26,1.0888671875,-0.0185546875,-0.019287109375,-0.16793893129770993,-0.11068702290076336,-0.30916030534351147,3.0517578125e-05,8.058547973632812e-05,5.257129669189453e-05,0.0004661732999242467,0.003525435580677117,0.0007283957811316359,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 17:51:31,1.088623046875,-0.019368489583333332,-0.019124348958333332,-0.15267175572519084,-0.13231552162849872,-0.3053435114503817,1.5437602996826172e-05,4.2279561360677086e-05,2.6365121205647785e-05,0.0009323465998484938,0.0031660936619855094,0.000407901637433716,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,3,70.0
2025-04-18 17:51:36,1.08935546875,-0.01904296875,-0.021240234375,-0.15076335877862596,-0.11641221374045801,-0.30725190839694655,1.243750254313151e-05,2.86102294921875e-05,3.5484631856282554e-05,0.0006361323155216285,0.003122389915117611,0.00028650234057844354,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,4,70.0
2025-04-18 17:51:42,1.08828125,-0.019140625,-0.01962890625,-0.14198473282442747,-0.11603053435114503,-0.299236641221374,1.5097856521606446e-05,2.1505355834960938e-05,3.959536552429199e-05,0.0008624206048598567,0.00234252083211934,0.000536099294912884,3.9,402.82,1.31,0.54,4.3,0.4600000000000001,0.0,0.0,0.0,0.0,0.0,3.851859888774472e-33,5,70.0
2025-04-18 17:51:47,1.0884602864583333,-0.0201416015625,-0.01708984375,-0.1450381679389313,-0.12595419847328243,-0.3027989821882951,1.2270609537760415e-05,2.321600914001465e-05,7.03573226928711e-05,0.000745877279878795,0.0024648913233494543,0.000505021074917934,3.9,402.82,1.3100000000000003,0.54,4.3,0.46,0.0,0.0,5.916456789157588e-32,0.0,0.0,0.0,6,70.0
2025-04-18 17:51:52,1.0883091517857142,-0.020054408482142856,-0.017857142857142856,-0.13958560523446017,-0.11559432933478733,-0.3031624863685932,1.0385399773007346e-05,1.9399892716180714e-05,6.275233768281481e-05,0.0008296774802223203,0.0028053643227584136,0.00042177584278860425,3.8999999999999995,402.82000000000005,1.3100000000000003,0.54,4.3,0.46,2.300844306894618e-31,3.769703312416142e-27,5.752110767236545e-32,0.0,0.0,0.0,7,70.0
2025-04-18 17:51:57,1.08807373046875,-0.020294189453125,-0.017333984375,-0.13931297709923665,-0.10305343511450382,-0.3005725190839695,9.345156805855887e-06,1.708843878337315e-05,5.597727639334542e-05,0.0007117467347057696,0.00366279021369051,0.0004151855952450322,3.9,402.82,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,8,70.0
2025-04-18 17:52:02,1.0879991319444444,-0.019965277777777776,-0.016438802083333332,-0.13570822731128074,-0.10856658184902461,-0.29940627650551316,8.227096663581002e-06,1.5926029947068957e-05,5.619227886199951e-05,0.0007397263821714612,0.0034784945192264114,0.00037552849160564316,3.9000000000000004,402.82,1.31,0.54,4.3,0.4600000000000001,2.2186712959340957e-31,0.0,0.0,0.0,0.0,3.4666738998970245e-33,9,70.0
2025-04-18 17:52:07,1.08798828125,-0.020263671875,-0.0163330078125,-0.1381679389312977,-0.11374045801526718,-0.3007633587786259,7.314152187771265e-06,1.5046861436631945e-05,5.006061659918891e-05,0.0007180363744666525,0.0033596850740373837,0.00035221982660943083,3.9,402.82000000000005,1.31,0.54,4.299999999999999,0.4600000000000001,0.0,3.590193630872516e-27,0.0,0.0,8.765121169122354e-31,3.4238754566884194e-33,10,70.0
2025-04-18 17:52:12,1.0875799005681819,-0.02057439630681818,-0.017112038352272728,-0.13601665510062458,-0.10756419153365719,-0.29840388619014574,8.417259563099254e-06,1.46042216907848e-05,5.173032934015447e-05,0.0006971409803412601,0.0034433255108040953,0.00037823606380217297,3.9,402.82000000000005,1.3100000000000003,0.54,4.299999999999999,0.46,0.0,3.554291694563791e-27,5.423418723394457e-32,0.0,8.67746995743113e-31,0.0,11,70.0
2025-04-18 17:52:18,1.08673095703125,-0.02099609375,-0.01666259765625,-0.13040712468193386,-0.10368956743002546,-0.29834605597964375,1.6300515695051715e-05,1.5410509976473723e-05,4.945153539830988e-05,0.0010113665058015617,0.003310448462246143,0.00034389109909184484,3.908333333333333,402.8241666666667,1.3125000000000002,0.5416666666666666,4.305833333333332,0.4608333333333334,0.0008333333333333348,0.00020833333333342808,7.500000000000014e-05,3.3333333333333396e-05,0.0004083333333333366,8.333333333333256e-06,12,70.0
2025-04-18 17:52:23,1.0868577223557692,-0.020582932692307692,-0.016826923076923076,-0.13564298297122723,-0.10569583088667059,-0.29770992366412213,1.5151042204636791e-05,1.634542758648212e-05,4.5681611085549376e-05,0.0012834707199837437,0.0030869039668060694,0.00032049414369791966,3.9153846153846152,402.8276923076923,1.314615384615385,0.5430769230769231,4.31076923076923,0.46153846153846156,0.0014102564102564127,0.0003525641025642629,0.00012692307692307712,5.641025641025651e-05,0.0006910256410256467,1.4102564102563971e-05,13,70.0
2025-04-18 17:52:28,1.0862513950892858,-0.020612444196428572,-0.017735072544642856,-0.1341330425299891,-0.10741548527808072,-0.29770992366412213,1.913243597680396e-05,1.5100280007163246e-05,5.3713937382121664e-05,0.0012166610849671277,0.0028908507726758403,0.0002958407480288489,3.9214285714285713,402.8307142857143,1.3164285714285717,0.5442857142857144,4.314999999999999,0.46214285714285713,0.0018131868131868165,0.00045329670329690943,0.0001631868131868135,7.252747252747265e-05,0.0008884615384615458,1.8131868131867964e-05,14,70.0
2025-04-18 17:52:33,1.085986328125,-0.020491536458333334,-0.017333984375,-0.13994910941475827,-0.11195928753180663,-0.2961832061068702,1.881974084036691e-05,1.424096879504976e-05,5.2290303366524835e-05,0.0016371562318768192,0.002994053515584894,0.0003096722635211067,3.9266666666666667,402.8333333333333,1.3180000000000003,0.5453333333333334,4.318666666666666,0.4626666666666666,0.0020952380952380992,0.000523809523809762,0.00018857142857142892,8.380952380952396e-05,0.0010266666666666753,2.0952380952380754e-05,15,70.0
2025-04-18 17:52:38,1.0862274169921875,-0.0199127197265625,-0.017059326171875,-0.1402671755725191,-0.11593511450381679,-0.29627862595419846,1.8495072921117148e-05,1.8652031819025676e-05,5.00112771987915e-05,0.001529631140376435,0.0030473651496610524,0.00028917312510925926,3.93125,402.835625,1.3193750000000002,0.54625,4.321875,0.463125,0.0022916666666666706,0.0005729166666669272,0.00020625000000000035,9.166666666666683e-05,0.0011229166666666757,2.2916666666666453e-05,16,70.0
2025-04-18 17:52:43,1.0858226102941178,-0.019890280330882353,-0.016659007352941176,-0.1392007184553211,-0.11989223170184105,-0.29636281993713515,2.0124894731185015e-05,1.7494839780470903e-05,4.960991003934075e-05,0.0014533638174108875,0.0031231040286285247,0.0002712203114448972,3.935294117647059,402.8376470588235,1.3205882352941178,0.5470588235294118,4.324705882352942,0.46352941176470586,0.002426470588235298,0.0006066176470590994,0.00021838235294117686,9.705882352941193e-05,0.0011889705882353037,2.4264705882352712e-05,17,70.0
2025-04-18 17:52:48,1.0850694444444444,-0.020304361979166668,-0.016343858506944444,-0.14249363867684484,-0.12044105173876167,-0.2955894826123834,2.915173574210772e-05,1.9552076564115635e-05,4.847941834942188e-05,0.0015630516526871805,0.002944813688737154,0.00026603108659892667,3.938888888888889,402.83944444444444,1.3216666666666668,0.5477777777777778,4.327222222222223,0.46388888888888885,0.00251633986928105,0.0006290849673205476,0.0002264705882352945,0.00010065359477124204,0.0012330065359477222,2.5163398692810228e-05,18,70.0
2025-04-18 17:52:54,1.0848195929276316,-0.02080335115131579,-0.016383120888157895,-0.1426275612695862,-0.1181197267979108,-0.295299316994777,2.871828469616627e-05,2.3196663772850703e-05,4.5815406487002005e-05,0.0014765562197162003,0.0028835953683910643,0.0002528513074150519,3.939473684210527,402.84,1.322105263157895,0.5478947368421053,4.327368421052633,0.46421052631578946,0.002383040935672519,0.0006000000000002983,0.0002175438596491232,9.532163742690076e-05,0.0011649122807017636,2.573099415204655e-05,19,70.0
2025-04-18 17:52:59,1.08475341796875,-0.02081298828125,-0.0158935546875,-0.14160305343511453,-0.11488549618320612,-0.2958015267175572,2.7294378531606572e-05,2.197764421764173e-05,4.819757060000772e-05,0.0014198350605258557,0.0029410321444891876,0.0002445876359799913,3.9425000000000003,402.8415,1.3230000000000002,0.5485000000000001,4.329500000000001,0.4645,0.002440789473684215,0.0006134210526318783,0.00022210526315789514,9.76315789473686e-05,0.0011944736842105363,2.6052631578947128e-05,20,70.0
2025-04-18 17:53:04,1.0846121651785714,-0.020693824404761904,-0.015555245535714286,-0.14467466375863328,-0.11450381679389314,-0.296982915303526,2.6348658970424105e-05,2.1176962625412716e-05,4.8191206795828684e-05,0.0015469738970700453,0.002797039799545481,0.0002616675129931931,3.9452380952380954,402.84285714285716,1.323809523809524,0.5490476190476192,4.331428571428573,0.4647619047619048,0.002476190476190481,0.0006214285714288702,0.00022476190476190518,9.90476190476192e-05,0.0012128571428571527,2.619047619047594e-05,21,70.0
2025-04-18 17:53:23,1.03369140625,-0.117919921875,-0.004150390625,0.1984732824427481,-0.37404580152671757,-0.7862595419847328,0.0,0.0,0.0,0.0,0.0,0.0,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 17:53:32,1.084228515625,-0.020751953125,-0.01611328125,-0.1450381679389313,-0.05343511450381679,-0.2824427480916031,0.0,0.0,0.0,0.0,0.0,0.0,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 17:53:37,1.0814208984375,-0.0205078125,-0.0123291015625,-0.13740458015267176,-0.09541984732824428,-0.2786259541984733,1.576542854309082e-05,1.1920928955078125e-07,2.8640031814575195e-05,0.00011654332498106167,0.0035254355806771174,2.9135831245265523e-05,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 17:53:42,1.0814615885416667,-0.0234375,-0.0087890625,-0.12468193384223919,-0.11959287531806617,-0.282442748091603,7.887681325276693e-06,2.580881118774414e-05,5.1915645599365234e-05,0.0005438688499116212,0.003515723636928695,5.8271662490530626e-05,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,3,70.0
2025-04-18 17:53:47,1.08148193359375,-0.0238037109375,-0.0087890625,-0.12213740458015268,-0.10496183206106871,-0.2881679389312977,5.260109901428223e-06,1.7742315928141277e-05,3.461043039957682e-05,0.00038847774993687223,0.0032000854651049863,0.0001699590155973815,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,4,70.0
2025-04-18 17:53:52,1.081640625,-0.0220703125,-0.0099609375,-0.1083969465648855,-0.1083969465648855,-0.2931297709923664,4.070997238159179e-06,2.833008766174316e-05,3.282427787780762e-05,0.001235359244799254,0.002459064157100402,0.0002505681487092827,3.91,402.83,1.31,0.54,4.3,0.4600000000000001,0.0,0.0,0.0,0.0,0.0,3.851859888774472e-33,5,70.0
2025-04-18 17:53:58,1.0833740234375,-0.021891276041666668,-0.010782877604166666,-0.11704834605597965,-0.12213740458015267,-0.2926208651399491,2.1284818649291994e-05,2.285639444986979e-05,3.0312935511271155e-05,0.0014373676747664276,0.003100052444496242,0.00020200842996717368,3.91,402.83,1.3100000000000003,0.54,4.3,0.46,0.0,0.0,5.916456789157588e-32,0.0,0.0,0.0,6,70.0
2025-04-18 17:54:03,1.0830775669642858,-0.022286551339285716,-0.011369977678571428,-0.12431842966194113,-0.12868047982551797,-0.2955288985823337,1.835255395798456e-05,2.0140693301246278e-05,2.7673585074288504e-05,0.001567785205102378,0.0028830598727457887,0.00022753696782016824,3.91,402.83,1.3100000000000003,0.54,4.3,0.46,0.0,0.0,5.752110767236545e-32,0.0,0.0,0.0,7,70.0
2025-04-18 17:54:08,1.08367919921875,-0.0216064453125,-0.012054443359375,-0.12022900763358779,-0.12690839694656492,-0.2967557251908397,1.862645149230957e-05,2.0963805062430246e-05,2.7468161923544748e-05,0.0014776028702956033,0.0024963163984782774,0.000207072514921708,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,8,70.0
2025-04-18 17:54:48,1.085693359375,-0.025390625,-0.017333984375,-0.1984732824427481,-0.16793893129770993,-0.2900763358778626,0.0,0.0,0.0,0.0,0.0,0.0,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 17:54:56,1.0885009765625,-0.061279296875,0.000732421875,-1.5763358778625955,1.66793893129771,-0.3702290076335878,1.576542854309082e-05,0.002575993537902832,0.0006527900695800781,3.7970106637142367,6.740895052735856,0.012848901579162051,3.91,402.83,1.31,0.54,4.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 17:55:01,1.0859375,-0.019287109375,-0.00732421875,-0.11450381679389313,-0.0916030534351145,-0.2900763358778626,0.0,0.0,0.0,0.0,0.0,0.0,3.86,402.8,1.3,0.54,4.27,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 17:55:06,1.0870361328125,-0.0224609375,-0.015625,-0.15267175572519084,-0.11450381679389313,-0.29389312977099236,2.4139881134033203e-06,2.014636993408203e-05,0.00013780593872070312,0.002913583124526544,0.0010488899248295557,2.9135831245265523e-05,3.885,402.815,1.3050000000000002,0.54,4.285,0.46,0.0012500000000000133,0.00044999999999918147,5.000000000000009e-05,0.0,0.00045000000000000747,0.0,2,70.0
2025-04-18 17:55:11,1.0812174479166667,-0.028157552083333332,-0.013264973958333334,-0.1679389312977099,-0.13740458015267176,-0.26717557251908397,0.00010277827580769856,0.00010742743810017905,8.561213811238606e-05,0.002156051512149642,0.0020977798496591106,0.0021560515121496412,3.8866666666666667,402.81666666666666,1.3066666666666669,0.54,4.286666666666666,0.46,0.0006333333333333405,0.00023333333333290887,3.3333333333333396e-05,0.0,0.00023333333333333818,0.0,3,70.0
2025-04-18 17:55:17,1.0814208984375,-0.02801513671875,-0.0147705078125,-0.166030534351145,-0.1183206106870229,-0.27099236641221375,6.868441899617513e-05,7.169942061106364e-05,6.614128748575847e-05,0.0014519355903890609,0.0028553114620360116,0.0014956393372569585,3.8875,402.8175,1.3075,0.54,4.2875,0.46,0.0004250000000000048,0.0001583333333330453,2.5000000000000042e-05,0.0,0.00015833333333333696,0.0,4,70.0
2025-04-18 17:55:22,1.082470703125,-0.025732421875,-0.01435546875,-0.1694656488549618,-0.13435114503816795,-0.2763358778625954,5.7023763656616214e-05,7.982850074768066e-05,5.046725273132323e-05,0.001147951751063458,0.0034263737544432144,0.0012644950760445197,3.8880000000000003,402.818,1.3080000000000003,0.54,4.287999999999999,0.4600000000000001,0.0003200000000000036,0.00011999999999978173,2.000000000000004e-05,0.0,0.00012000000000000286,3.851859888774472e-33,5,70.0
2025-04-18 23:05:25,1.080078125,-0.023193359375,0.05712890625,-0.10687022900763359,-0.09923664122137404,-0.3053435114503817,0.0,0.0,0.0,0.0,0.0,0.0,4.85,403.31,1.57,0.66,4.93,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 23:05:33,1.074462890625,-0.022705078125,0.0479736328125,-0.09541984732824427,-0.07633587786259542,-0.30916030534351147,6.306171417236328e-05,4.76837158203125e-07,0.00016763806343078613,0.00026222248120738877,0.0010488899248295553,2.9135831245265523e-05,4.85,403.31,1.57,0.66,4.93,0.56,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 23:05:39,1.0771484375,-0.022867838541666668,0.05029296875,-0.09669211195928752,-0.07379134860050891,-0.3027989821882952,5.316734313964844e-05,3.1789143880208337e-07,9.995698928833008e-05,0.0001359672124779053,0.0005438688499116213,0.0001359672124779058,4.819999999999999,403.29333333333335,1.5599999999999998,0.6566666666666667,4.91,0.5566666666666668,0.0026999999999999915,0.0008333333333337123,0.0003000000000000005,3.333333333333339e-05,0.0011999999999999845,3.333333333333339e-05,3,70.0
2025-04-18 23:05:44,1.07818603515625,-0.02239990234375,0.05035400390625,-0.12022900763358779,-0.11068702290076336,-0.3015267175572519,3.975133101145426e-05,1.087784767150879e-06,6.665289402008057e-05,0.0023065866402501804,0.005807742361556242,9.711943748421841e-05,4.8275,403.2975,1.5625,0.6575000000000001,4.915,0.5575000000000001,0.002024999999999994,0.0006250000000002843,0.00022500000000000045,2.5000000000000042e-05,0.0008999999999999884,2.5000000000000042e-05,4,70.0
2025-04-18 23:05:49,1.079443359375,-0.021044921875,0.053369140625,-0.12977099236641224,-0.10534351145038168,-0.3007633587786259,3.771781921386719e-05,9.995698928833009e-06,9.544491767883302e-05,0.0021851873433949075,0.004498572344268982,7.575316123769036e-05,4.831999999999999,403.3,1.564,0.6580000000000001,4.918,0.558,0.0016199999999999951,0.0005000000000002274,0.0001800000000000003,2.000000000000004e-05,0.0007199999999999906,2.0000000000000036e-05,5,70.0
2025-04-18 23:05:54,1.0799560546875,-0.020914713541666668,0.052978515625,-0.12595419847328246,-0.09541984732824427,-0.30279898218829515,3.175139427185059e-05,8.098284403483072e-06,7.727146148681641e-05,0.0018355573684517225,0.0041897325330691685,8.54651049861122e-05,4.819999999999999,403.29333333333335,1.5599999999999998,0.6566666666666667,4.91,0.5566666666666668,0.002159999999999993,0.0006666666666669699,0.0002400000000000004,2.666666666666671e-05,0.0009599999999999876,2.666666666666671e-05,6,70.0
2025-04-18 23:05:59,1.0807059151785714,-0.020403180803571428,0.052699497767857144,-0.13522355507088332,-0.09051254089422027,-0.3031624863685932,3.0395530519031347e-05,8.580230531238377e-06,6.493784132457916e-05,0.0021310779425108427,0.0036600153726195337,7.21458678454194e-05,4.6899999999999995,403.2271428571429,1.5242857142857142,0.64,4.822857142857143,0.5428571428571429,0.12009999999999989,0.031223809523811683,0.009128571428571429,0.0019666666666666665,0.05395714285714285,0.001357142857142858,7,70.0
2025-04-18 23:06:04,1.08074951171875,-0.018280029296875,0.05267333984375,-0.12786259541984735,-0.09160305343511452,-0.3062977099236641,2.606851713997977e-05,4.3416661875588556e-05,5.566648074558803e-05,0.0022601080523113044,0.0031466697744886663,0.00014047632921824414,4.592499999999999,403.1775,1.4975,0.6275,4.7575,0.5325000000000001,0.17899285714285695,0.0464785714285745,0.013564285714285714,0.0029357142857142854,0.08042142857142856,0.002021428571428573,8,70.0
2025-04-18 23:06:10,1.0797254774305556,-0.019585503472222224,0.05322265625,-0.1246819338422392,-0.09838846480067856,-0.3044953350296862,3.2247768508063425e-05,5.332794454362658e-05,5.142390727996826e-05,0.0020686440184138457,0.003167712319276914,0.00015215378539194186,4.516666666666666,403.1388888888889,1.4766666666666668,0.6177777777777778,4.706666666666667,0.5244444444444445,0.20837499999999978,0.05408611111111464,0.015774999999999997,0.003419444444444444,0.093625,0.0023527777777777796,9,70.0
2025-04-18 23:06:15,1.0800537109375,-0.020166015625,0.050341796875,-0.13129770992366413,-0.09618320610687024,-0.3083969465648855,2.9742055469089087e-05,5.077256096733941e-05,0.00012870364718967013,0.002276479614630072,0.0028643759428678734,0.00028747353495328583,4.455999999999999,403.108,1.4600000000000002,0.61,4.6659999999999995,0.518,0.22202666666666643,0.05761777777778151,0.0168,0.003644444444444444,0.09976,0.002506666666666668,10,70.0
2025-04-18 23:06:20,1.0792347301136365,-0.023037997159090908,0.047918146306818184,-0.15336571825121445,-0.05621096460791119,-0.3095072866065232,3.4145875410600135e-05,0.00013642636212435636,0.0001804481853138317,0.007405798560160196,0.020153519343543237,0.0002722875865466626,4.406363636363635,403.08272727272725,1.4463636363636365,0.6036363636363636,4.632727272727272,0.5127272727272728,0.22692545454545435,0.05888181818182198,0.017165454545454546,0.003725454545454545,0.10196181818181818,0.0025618181818181833,11,70.0
2025-04-18 23:06:25,1.0792439778645833,-0.007609049479166667,0.04412841796875,-0.40648854961832065,-0.07760814249363869,-0.34987277353689566,3.1042731169498325e-05,0.0029806530836856723,0.00033638829534704035,0.7755865572572059,0.023815451879084536,0.01980000459110068,4.364999999999998,403.06166666666667,1.4350000000000003,0.5983333333333333,4.6049999999999995,0.5083333333333334,0.22682727272727252,0.058851515151518936,0.017154545454545454,0.0037242424242424246,0.10191818181818184,0.002560606060606062,12,70.0
2025-04-18 23:06:30,1.0735051081730769,-0.013465294471153846,0.03423602764423077,-0.04051673517322378,-0.028185554903112166,-0.31650029359953025,0.0004566059662745549,0.0031781081969921407,0.0015805279597257956,2.452114140739512,0.05358452902302329,0.03262839563171712,4.329999999999998,403.0438461538461,1.4253846153846155,0.5938461538461538,4.581538461538461,0.5046153846153847,0.22384999999999974,0.05807564102564473,0.01692692307692308,0.003675641025641025,0.10058076923076925,0.002526923076923078,13,70.0
